cpe:2.3:a:woocommerce:woocommerce:1.4.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.4.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.4.1" version="1.4.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.4.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.4.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.4.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.4.2" version="1.4.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.4.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.4.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.4.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.4.3" version="1.4.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.4.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.4.4:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.4.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.4.4" version="1.4.4"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.4.4"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.5:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.5" version="1.6.5"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.5"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.6:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.6" version="1.6.6"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.6"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.2.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.2.1" version="1.5.2.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.2.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.0:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.0" version="1.0"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.0"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.1" version="1.5.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.1" version="1.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.2" version="1.5.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.2" version="1.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.3" version="1.5.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.3" version="1.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.4:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.4" version="1.5.4"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.4"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.4:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.4" version="1.4"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.4"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5.5:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5.5" version="1.5.5"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5.5"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.5:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.5" version="1.5"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.5"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.0:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.0" version="1.6.0"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.0"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.1:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.1" version="1.6.1"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.2:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.2" version="1.6.2"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.3:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.3" version="1.6.3"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.3"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:woocommerce:woocommerce:1.6.4:*:*:*:*:*:*:*			pkg:woocommerce/woocommerce@1.6.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="woocommerce.woocommerce.1.6.4" version="1.6.4"><Entity name="woocommerce" regid="com.woocommerce"><Meta product="woocommerce" colloquialVersion="1.6.4"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:202-ecommerce:paypal:2.0.4:*:*:*:*:*:*:*			pkg:202-ecommerce/paypal@2.0.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="202-ecommerce.paypal.2.0.4" version="2.0.4"><Entity name="202-ecommerce" regid="com.202-ecommerce"><Meta product="paypal" colloquialVersion="2.0.4"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:globee:woocommerce:1.1.2:*:*:*:*:*:*:*			pkg:globee/woocommerce@1.1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="globee.woocommerce.1.1.2" version="1.1.2"><Entity name="globee" regid="com.globee"><Meta product="woocommerce" colloquialVersion="1.1.2"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:globee:woocommerce:1.0.1:*:*:*:*:*:*:*			pkg:globee/woocommerce@1.0.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="globee.woocommerce.1.0.1" version="1.0.1"><Entity name="globee" regid="com.globee"><Meta product="woocommerce" colloquialVersion="1.0.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:globee:woocommerce:1.1.0:*:*:*:*:*:*:*			pkg:globee/woocommerce@1.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="globee.woocommerce.1.1.0" version="1.1.0"><Entity name="globee" regid="com.globee"><Meta product="woocommerce" colloquialVersion="1.1.0"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:globee:woocommerce:1.1.1:*:*:*:*:*:*:*			pkg:globee/woocommerce@1.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="woocommerce" tagId="globee.woocommerce.1.1.1" version="1.1.1"><Entity name="globee" regid="com.globee"><Meta product="woocommerce" colloquialVersion="1.1.1"/><Payload><File name="woocommerce.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:0.3.1:*:*:*:*:*:*:*			pkg:sylius/paypal@0.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.0.3.1" version="0.3.1"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="0.3.1"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:0.1.1:*:*:*:*:*:*:*			pkg:sylius/paypal@0.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.0.1.1" version="0.1.1"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="0.1.1"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:0.2.0:*:*:*:*:*:*:*			pkg:sylius/paypal@0.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.0.2.0" version="0.2.0"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="0.2.0"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:0.2.1:*:*:*:*:*:*:*			pkg:sylius/paypal@0.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.0.2.1" version="0.2.1"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="0.2.1"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:0.3.0:*:*:*:*:*:*:*			pkg:sylius/paypal@0.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.0.3.0" version="0.3.0"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="0.3.0"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:0.1.0:*:*:*:*:*:*:*			pkg:sylius/paypal@0.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.0.1.0" version="0.1.0"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="0.1.0"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.0.3:*:*:*:*:*:*:*			pkg:sylius/paypal@1.0.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.0.3" version="1.0.3"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.0.3"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.2.1:*:*:*:*:*:*:*			pkg:sylius/paypal@1.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.2.1" version="1.2.1"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.2.1"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.3.0:*:*:*:*:*:*:*			pkg:sylius/paypal@1.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.3.0" version="1.3.0"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.3.0"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.0.4:*:*:*:*:*:*:*			pkg:sylius/paypal@1.0.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.0.4" version="1.0.4"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.0.4"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.2.2:*:*:*:*:*:*:*			pkg:sylius/paypal@1.2.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.2.2" version="1.2.2"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.2.2"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.3.1:*:*:*:*:*:*:*			pkg:sylius/paypal@1.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.3.1" version="1.3.1"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.3.1"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.2.3:*:*:*:*:*:*:*			pkg:sylius/paypal@1.2.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.2.3" version="1.2.3"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.2.3"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.2.4:*:*:*:*:*:*:*			pkg:sylius/paypal@1.2.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.2.4" version="1.2.4"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.2.4"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.0.0:*:*:*:*:*:*:*			pkg:sylius/paypal@1.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.0.0" version="1.0.0"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.0.0"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sylius:paypal:1.0.1:*:*:*:*:*:*:*			pkg:sylius/paypal@1.0.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="paypal" tagId="sylius.paypal.1.0.1" version="1.0.1"><Entity name="sylius" regid="com.sylius"><Meta product="paypal" colloquialVersion="1.0.1"/><Payload><File name="paypal.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
